id,yield
15795,6068.7656
15796,7691.715
15797,6537.7207
15798,4490.569
15799,6949.56
15800,6639.7676
15801,5562.1816
15802,4936.754
15803,5893.9946
15804,6514.796
15805,6345.7593
15806,7454.4106
15807,4916.3604
15808,4564.7036
15809,7604.368
15810,5876.308
15811,7658.01
15812,5779.072
15813,5296.828
15814,5938.1133
15815,7231.5615
15816,6410.09
15817,3845.1182
15818,7198.2036
15819,7116.199
15820,4623.136
15821,7158.9023
15822,6087.157
15823,6182.2505
15824,5662.975
15825,7161.4287
15826,6008.6284
15827,5877.263
15828,4658.327
15829,4510.675
15830,3529.2844
15831,7469.674
15832,4187.1973
15833,4543.4263
15834,6295.0215
15835,7189.374
15836,7032.5874
15837,3440.0703
15838,7551.351
15839,4600.7153
15840,7968.0312
15841,3686.1409
15842,6773.4688
15843,5785.859
15844,5884.8765
15845,5418.5337
15846,7003.626
15847,7465.641
15848,5676.0283
15849,5767.962
15850,6839.7524
15851,7083.17
15852,8088.093
15853,7216.7793
15854,5339.9136
15855,3788.0398
15856,4177.4272
15857,6000.441
15858,5605.8364
15859,4900.3896
15860,8205.506
15861,5851.2695
15862,6327.9736
15863,7419.7383
15864,5233.1855
15865,7545.193
15866,6593.6963
15867,5446.722
15868,7748.2407
15869,5011.0527
15870,7393.5806
15871,5660.17
15872,7368.869
15873,8121.313
15874,8092.011
15875,7472.0835
15876,6296.178
15877,6282.3086
15878,7954.7524
15879,7260.5317
15880,8088.961
15881,4545.1133
15882,7258.5103
15883,6482.643
15884,6498.1636
15885,5418.227
15886,4979.509
15887,6777.135
15888,4460.318
15889,6667.6416
15890,6209.749
15891,6075.43
15892,4485.4067
15893,5794.292
15894,5224.7866
15895,5794.0557
15896,6441.737
15897,6468.9766
15898,5198.088
15899,7177.3833
15900,5617.8096
15901,6812.1245
15902,5269.1294
15903,6178.8633
15904,5606.488
15905,8150.1465
15906,6790.9966
15907,7240.2666
15908,5584.6167
15909,5449.0605
15910,5867.473
15911,6310.9653
15912,6732.9136
15913,6986.439
15914,5481.183
15915,6288.245
15916,5058.516
15917,5445.782
15918,4279.124
15919,7174.239
15920,5706.0044
15921,5704.9824
15922,7252.179
15923,4782.691
15924,5261.6787
15925,7207.9185
15926,6649.144
15927,3768.686
15928,5400.5273
15929,6388.6333
15930,6430.794
15931,6801.645
15932,3830.858
15933,4702.1357
15934,6221.112
15935,6027.927
15936,3875.314
15937,6739.591
15938,6424.9077
15939,6943.383
15940,5598.8384
15941,6534.3433
15942,7710.7173
15943,7728.349
15944,4949.053
15945,5413.91
15946,6001.7007
15947,4224.2163
15948,4519.4653
15949,2613.09
15950,8244.305
15951,5710.9004
15952,6047.974
15953,5414.417
15954,7004.308
15955,6212.991
15956,5894.354
15957,6392.7026
15958,6782.065
15959,6235.705
15960,6735.7886
15961,5320.3228
15962,4774.127
15963,7242.297
15964,5874.1816
15965,6123.522
15966,3154.1003
15967,6081.4263
15968,6141.2646
15969,4236.378
15970,6559.6104
15971,5651.477
15972,6317.551
15973,6205.067
15974,6492.983
15975,8129.2993
15976,6595.579
15977,7756.6494
15978,7646.7646
15979,7310.953
15980,6930.099
15981,4808.6875
15982,6683.953
15983,7185.775
15984,7084.7163
15985,4340.853
15986,6286.455
15987,4313.8535
15988,5877.078
15989,6625.202
15990,5455.0
15991,6915.8013
15992,4131.7383
15993,5186.5264
15994,5701.3926
15995,5488.926
15996,7198.4434
15997,5316.1167
15998,6696.9546
15999,6407.2764
16000,8066.789
16001,6749.391
16002,3853.3096
16003,6187.119
16004,5651.4233
16005,7287.5264
16006,7169.4263
16007,3819.3198
16008,5428.5005
16009,3671.4692
16010,3256.4329
16011,6314.4854
16012,7228.3677
16013,7422.495
16014,5786.968
16015,6290.6904
16016,5260.152
16017,5912.908
16018,6797.7373
16019,7282.104
16020,5812.5483
16021,7422.793
16022,6141.0483
16023,5383.7085
16024,6697.049
16025,4234.248
16026,6182.0435
16027,5510.704
16028,7348.9077
16029,6290.1084
16030,3216.4858
16031,5718.664
16032,6261.9473
16033,6401.6885
16034,4928.607
16035,7251.3613
16036,6842.7686
16037,4394.9478
16038,5468.096
16039,2700.2754
16040,5308.22
16041,6713.339
16042,6460.7686
16043,6834.518
16044,4567.661
16045,4168.825
16046,6295.4272
16047,3814.4111
16048,4009.4023
16049,8040.7583
16050,5813.9224
16051,6954.8237
16052,5911.2656
16053,3786.4255
16054,5303.9375
16055,7258.0703
16056,8006.0537
16057,2755.1836
16058,5991.34
16059,5430.89
16060,7033.387
16061,4034.9114
16062,7154.0444
16063,5949.7637
16064,6102.5273
16065,6188.3267
16066,6655.269
16067,6973.6045
16068,5548.365
16069,4203.714
16070,5734.299
16071,4936.9478
16072,6550.345
16073,5094.135
16074,5535.4204
16075,6636.452
16076,7761.249
16077,7218.7803
16078,6489.862
16079,7095.4497
16080,6643.724
16081,4549.599
16082,6428.853
16083,3318.6704
16084,6910.4062
16085,5422.703
16086,7063.212
16087,6748.11
16088,7344.583
16089,6071.6094
16090,6970.0586
16091,5584.451
16092,6850.459
16093,4411.2607
16094,6221.3374
16095,4604.5957
16096,4215.6123
16097,6449.6514
16098,7240.1963
16099,6269.803
16100,7016.8228
16101,6767.0044
16102,7585.06
16103,7978.279
16104,4327.2856
16105,4585.7866
16106,6350.067
16107,4188.8086
16108,6986.287
16109,5914.2646
16110,3238.8645
16111,3788.7434
16112,4493.8853
16113,7016.052
16114,5717.5264
16115,7616.7153
16116,6971.683
16117,4952.3223
16118,6380.827
16119,6507.455
16120,4754.495
16121,5423.0483
16122,5473.655
16123,4083.1707
16124,5481.2197
16125,7203.829
16126,6828.2964
16127,6873.8813
16128,6483.64
16129,7149.821
16130,7698.984
16131,6897.305
16132,6778.3228
16133,6320.911
16134,3909.6917
16135,3738.7039
16136,4398.865
16137,7540.2314
16138,2663.8264
16139,7074.1323
16140,7938.385
16141,5084.239
16142,4295.159
16143,7183.617
16144,7050.575
16145,6597.079
16146,3481.355
16147,6121.255
16148,6527.8677
16149,6436.267
16150,5169.851
16151,5677.077
16152,7449.3115
16153,3781.7432
16154,3996.8464
16155,6230.422
16156,4585.766
16157,5684.9253
16158,6345.313
16159,5386.9473
16160,5257.722
16161,7105.0654
16162,7305.884
16163,3684.054
16164,4586.502
16165,7222.3525
16166,7055.5176
16167,4642.567
16168,3878.358
16169,3988.5337
16170,6104.6797
16171,5913.3623
16172,8097.03
16173,6579.955
16174,8152.436
16175,5950.7817
16176,6296.3687
16177,6839.958
16178,4641.4717
16179,5577.6606
16180,6870.7993
16181,6425.4062
16182,5335.3936
16183,5916.64
16184,5801.5615
16185,5490.316
16186,4075.2717
16187,5737.27
16188,6974.6895
16189,6138.2095
16190,7252.7344
16191,6505.945
16192,5652.022
16193,6183.751
16194,8166.719
16195,7257.9326
16196,7295.731
16197,6845.6978
16198,5334.4277
16199,5464.5605
16200,5571.738
16201,6984.061
16202,6085.103
16203,5815.5957
16204,3988.5337
16205,5614.7114
16206,5504.994
16207,5055.3447
16208,5663.694
16209,7704.669
16210,7646.4873
16211,4647.514
16212,4579.4707
16213,5020.503
16214,3418.89
16215,6378.025
16216,6572.838
16217,4833.362
16218,7355.1357
16219,3700.444
16220,6385.909
16221,8328.12
16222,6202.442
16223,6166.297
16224,5290.5483
16225,5568.489
16226,5793.642
16227,7534.6484
16228,7364.717
16229,7161.4204
16230,7206.0835
16231,5745.75
16232,3314.9675
16233,4130.8516
16234,6600.3037
16235,6142.8706
16236,5774.5903
16237,7078.2866
16238,5762.976
16239,5867.5576
16240,5709.6855
16241,3804.6804
16242,7112.3843
16243,3540.25
16244,7033.6973
16245,7245.5347
16246,5686.981
16247,6720.661
16248,7429.5024
16249,7357.3843
16250,5680.906
16251,5961.393
16252,4221.068
16253,8199.357
16254,5406.5176
16255,6477.5557
16256,7527.8984
16257,7394.8604
16258,4663.438
16259,6523.463
16260,3828.8865
16261,3349.6602
16262,6886.0737
16263,7022.265
16264,5950.8
16265,8102.9756
16266,5818.6514
16267,5553.696
16268,5515.9917
16269,6818.3887
16270,6274.509
16271,6299.2163
16272,5376.8105
16273,5961.127
16274,4499.048
16275,6491.67
16276,6659.505
16277,7073.866
16278,7205.33
16279,5958.2207
16280,5596.542
16281,4294.224
16282,6430.9775
16283,7181.64
16284,6667.5024
16285,5725.71
16286,5113.4395
16287,5516.461
16288,5378.6133
16289,6492.67
16290,7724.904
16291,3918.1877
16292,4359.7515
16293,4359.547
16294,8122.2305
16295,5737.8506
16296,3848.5603
16297,3823.167
16298,7219.8433
16299,4443.759
16300,6484.8706
16301,7298.5522
16302,3877.6226
16303,5271.1675
16304,4524.3823
16305,5579.5635
16306,6685.78
16307,8017.606
16308,4955.857
16309,7444.013
16310,3419.96
16311,4177.4272
16312,6223.683
16313,7093.3223
16314,7274.9214
16315,4299.7363
16316,3835.7913
16317,8341.143
16318,5631.809
16319,5705.25
16320,4649.71
16321,5477.219
16322,4965.678
16323,6784.3345
16324,7422.122
16325,4163.687
16326,7948.5093
16327,5975.945
16328,6311.707
16329,4164.108
16330,4233.8716
16331,5760.4844
16332,7151.0615
16333,4521.9937
16334,6191.054
16335,6087.333
16336,6737.8013
16337,4183.7954
16338,6089.075
16339,6227.6304
16340,5678.5664
16341,6424.695
16342,7351.3154
16343,5619.2515
16344,7702.8516
16345,6329.8916
16346,4284.9683
16347,7252.5728
16348,5309.5273
16349,6062.228
16350,6386.754
16351,7227.2026
16352,3989.6934
16353,7269.376
16354,5816.777
16355,4594.9453
16356,6049.2554
16357,5581.836
16358,5337.2666
16359,7268.4883
16360,6358.704
16361,5862.3145
16362,6365.936
16363,5343.7817
16364,7462.4585
16365,4099.5083
16366,6847.899
16367,6313.897
16368,5341.5503
16369,7624.9766
16370,7549.305
16371,6625.264
16372,5803.5493
16373,6984.7305
16374,6190.409
16375,3369.9858
16376,3897.805
16377,5560.05
16378,7465.4253
16379,4373.67
16380,3740.9607
16381,5598.4795
16382,7407.406
16383,5417.6294
16384,4978.5146
16385,6711.095
16386,8178.827
16387,3376.042
16388,6316.573
16389,4904.916
16390,5197.0073
16391,6325.441
16392,4687.676
16393,7618.4814
16394,5607.636
16395,6728.918
16396,6291.045
16397,5129.4863
16398,4912.939
16399,5310.374
16400,5724.8843
16401,7189.7847
16402,3707.602
16403,6202.7964
16404,6926.44
16405,5163.2017
16406,5311.6753
16407,5722.2705
16408,6381.4014
16409,7065.1973
16410,4910.6426
16411,6291.9478
16412,3787.369
16413,7382.6074
16414,4409.403
16415,5893.6187
16416,6117.6997
16417,7471.6416
16418,7067.2383
16419,2707.1624
16420,6161.456
16421,4784.4897
16422,5050.898
16423,7439.0195
16424,4058.9897
16425,5614.7114
16426,4110.9995
16427,6990.221
16428,7254.6997
16429,5869.8076
16430,5554.503
16431,6391.568
16432,6566.8027
16433,7051.9414
16434,5452.9365
16435,7047.1343
16436,4597.584
16437,7863.2983
16438,7272.6323
16439,5748.1997
16440,7102.2305
16441,3792.8916
16442,4271.312
16443,7525.7065
16444,3761.3018
16445,7388.234
16446,6880.376
16447,4495.4883
16448,6679.9917
16449,7174.8237
16450,6044.967
16451,3759.3328
16452,5204.889
16453,5995.7676
16454,4172.6895
16455,6186.368
16456,3779.0168
16457,8156.1836
16458,6633.5483
16459,6941.293
16460,4543.4224
16461,3866.1577
16462,4127.9805
16463,5256.934
16464,6062.3403
16465,6860.048
16466,7335.4175
16467,5606.114
16468,6233.348
16469,4267.7603
16470,4881.249
16471,6528.294
16472,3808.6042
16473,7361.9116
16474,8024.467
16475,7721.0503
16476,4165.154
16477,6300.677
16478,6433.5493
16479,6128.6665
16480,3479.1794
16481,4074.3318
16482,6541.664
16483,5489.6475
16484,7260.571
16485,7260.5566
16486,5495.182
16487,3780.6448
16488,7285.6406
16489,4507.4272
16490,7121.4277
16491,4617.85
16492,6844.156
16493,6096.294
16494,5316.096
16495,5492.3438
16496,6801.015
16497,6347.7266
16498,4944.7573
16499,6357.174
16500,6125.443
16501,7421.2896
16502,5869.5146
16503,4049.9595
16504,5529.3525
16505,7006.1567
16506,7150.14
16507,4535.404
16508,6308.297
16509,3951.6733
16510,3780.976
16511,4398.9272
16512,6838.189
16513,6338.8315
16514,5990.559
16515,6178.0537
16516,7308.7383
16517,6219.9453
16518,6724.855
16519,6365.936
16520,7072.5186
16521,7132.0835
16522,5512.1704
16523,6510.158
16524,6713.6055
16525,6308.402
16526,6002.452
16527,3665.7896
16528,5549.4434
16529,5764.049
16530,8051.94
16531,7685.578
16532,2297.4966
16533,5704.2754
16534,7300.488
16535,5943.4443
16536,6003.377
16537,7239.084
16538,6065.208
16539,4952.0083
16540,2837.053
16541,5494.3726
16542,3767.8528
16543,5959.323
16544,5591.288
16545,7263.6777
16546,7233.8755
16547,6189.156
16548,5364.452
16549,3671.4692
16550,6164.5986
16551,7158.271
16552,4371.674
16553,5462.6836
16554,6559.197
16555,5351.1924
16556,5700.841
16557,7264.7944
16558,5871.422
16559,3490.3877
16560,5465.291
16561,8291.489
16562,6076.938
16563,6007.1167
16564,8033.496
16565,4948.2686
16566,6150.3066
16567,6960.0205
16568,5278.634
16569,6401.7495
16570,5468.7217
16571,7353.9146
16572,7585.443
16573,5027.47
16574,6191.819
16575,5472.3926
16576,4420.148
16577,6125.028
16578,5992.5234
16579,6361.5156
16580,8081.4517
16581,5821.5737
16582,7272.564
16583,4475.941
16584,7296.557
16585,6744.8003
16586,5480.168
16587,5826.206
16588,7493.3003
16589,6188.3267
16590,7028.475
16591,6492.788
16592,6902.2144
16593,5328.1997
16594,4901.8813
16595,3765.823
16596,6298.6074
16597,6463.7217
16598,6658.049
16599,3838.3118
16600,6529.2944
16601,7401.742
16602,5270.2607
16603,4349.4277
16604,5529.644
16605,7242.44
16606,6780.847
16607,5084.0957
16608,7288.085
16609,5751.879
16610,7692.2695
16611,5720.817
16612,7097.736
16613,5795.648
16614,3241.6292
16615,3736.9866
16616,7057.53
16617,3751.0515
16618,4292.275
16619,5469.81
16620,7390.3574
16621,7968.3013
16622,7019.4214
16623,7189.461
16624,5487.188
16625,7012.764
16626,6252.0825
16627,7911.3604
16628,6664.103
16629,7288.5317
16630,6637.925
16631,5308.349
16632,5542.029
16633,6355.1904
16634,6241.287
16635,5484.05
16636,6313.4004
16637,7034.8154
16638,5360.7036
16639,7565.2827
16640,4505.185
16641,6749.443
16642,4164.9604
16643,6609.585
16644,7265.2515
16645,5709.8564
16646,4096.366
16647,6537.484
16648,6846.021
16649,6573.7817
16650,7409.459
16651,5558.2925
16652,6341.353
16653,5790.6816
16654,5371.2134
16655,4321.692
16656,5574.072
16657,6072.75
16658,6696.2476
16659,5567.034
16660,6925.4585
16661,7174.8794
16662,5366.4443
16663,3793.4978
16664,7096.7393
16665,5496.313
16666,5305.757
16667,4817.7285
16668,7617.959
16669,7864.5996
16670,5445.979
16671,6749.228
16672,7596.5547
16673,5597.9585
16674,5727.1133
16675,7646.8164
16676,6206.271
16677,6820.3623
16678,2767.3386
16679,7024.9736
16680,5537.389
16681,4240.2524
16682,5576.264
16683,5538.086
16684,4448.924
16685,5650.4985
16686,6705.5083
16687,5432.9136
16688,7304.08
16689,5448.8784
16690,5341.077
16691,5504.849
16692,6015.151
16693,3373.2385
16694,5451.5815
16695,7044.7344
16696,4248.873
16697,4302.943
16698,4813.993
16699,6180.373
16700,7252.976
16701,4786.568
16702,5647.327
16703,6300.741
16704,4598.406
16705,5975.326
16706,6533.72
16707,4079.328
16708,6807.643
16709,6380.2188
16710,8248.873
16711,5741.491
16712,5623.9644
16713,8020.323
16714,5820.907
16715,7280.9053
16716,7638.7476
16717,7408.3374
16718,4953.5645
16719,5619.7524
16720,5465.9673
16721,7721.839
16722,4805.6714
16723,4550.0938
16724,3096.5435
16725,5952.947
16726,7097.5723
16727,5392.105
16728,6309.71
16729,7013.029
16730,6678.58
16731,6182.235
16732,3284.2144
16733,5453.5674
16734,3332.8271
16735,4712.4976
16736,5930.652
16737,5333.068
16738,5352.8486
16739,6226.1953
16740,3935.3132
16741,7057.2666
16742,5727.9883
16743,7397.37
16744,6526.569
16745,6597.7505
16746,4761.9053
16747,4192.245
16748,5451.0073
16749,6551.76
16750,7235.874
16751,7544.6396
16752,7278.0083
16753,4850.3906
16754,6476.5635
16755,5548.5107
16756,5622.857
16757,4197.0825
16758,5031.052
16759,5798.444
16760,7391.24
16761,7704.669
16762,3679.35
16763,6534.2495
16764,6152.044
16765,7207.4355
16766,6093.839
16767,5713.761
16768,5458.695
16769,4353.6665
16770,5612.1846
16771,5800.1953
16772,6296.3687
16773,6802.4365
16774,6630.503
16775,5703.9194
16776,6986.267
16777,4032.2297
16778,8065.3047
16779,5502.263
16780,6554.092
16781,5125.362
16782,7098.886
16783,7248.465
16784,6257.7246
16785,6480.3203
16786,6091.572
16787,5565.67
16788,4994.963
16789,5550.7324
16790,4560.703
16791,7864.171
16792,6286.364
16793,4352.0293
16794,6813.9897
16795,6692.204
16796,5537.7227
16797,6220.144
16798,4490.009
16799,6202.442
16800,5662.2026
16801,5622.2725
16802,4097.3384
16803,7471.4165
16804,6339.8213
16805,7446.2827
16806,6692.6567
16807,6851.68
16808,6772.011
16809,8045.391
16810,7459.914
16811,6004.494
16812,4520.2573
16813,7045.9385
16814,6257.7246
16815,4785.4297
16816,5748.281
16817,6328.9937
16818,7282.104
16819,7403.5757
16820,4412.786
16821,4357.8564
16822,5714.2925
16823,7246.292
16824,7637.167
16825,7031.821
16826,7429.185
16827,5477.164
16828,8066.7476
16829,5449.5557
16830,5387.373
16831,7447.351
16832,5830.28
16833,8175.092
16834,4608.643
16835,5416.79
16836,3831.4495
16837,5879.5566
16838,6668.4556
16839,6203.15
16840,8506.029
16841,5001.995
16842,5779.9336
16843,5587.0903
16844,6550.103
16845,3490.162
16846,7015.678
16847,6986.267
16848,4378.415
16849,5442.841
16850,6804.3774
16851,5540.2046
16852,7685.072
16853,6365.6343
16854,7305.838
16855,7142.129
16856,7521.005
16857,3525.258
16858,5527.2866
16859,5353.631
16860,4069.1868
16861,7415.8467
16862,7538.242
16863,7563.445
16864,8030.1
16865,8163.248
16866,7407.7383
16867,3821.9814
16868,3096.8748
16869,4939.923
16870,3876.6982
16871,6451.7114
16872,5419.1753
16873,6630.614
16874,6546.4077
16875,6142.696
16876,6697.343
16877,7196.914
16878,5962.6777
16879,6793.0107
16880,5602.612
16881,6657.986
16882,6402.364
16883,8098.7256
16884,6917.2256
16885,7065.6963
16886,6411.8306
16887,5766.987
16888,6225.347
16889,7314.4907
16890,4677.8276
16891,5595.7754
16892,6305.777
16893,4759.934
16894,5555.4473
16895,5251.602
16896,4461.2583
16897,6731.7095
16898,4344.908
16899,7502.2764
16900,5837.382
16901,6278.6694
16902,6139.9536
16903,7003.8135
16904,5320.255
16905,7978.406
16906,5947.3027
16907,4139.035
16908,6932.9805
16909,5142.231
16910,7409.2417
16911,7564.9517
16912,5839.8926
16913,5000.835
16914,4892.1196
16915,4042.419
16916,5390.9077
16917,6076.3496
16918,5681.9927
16919,7094.3066
16920,3215.729
16921,6748.228
16922,6405.145
16923,3192.853
16924,2699.5425
16925,4110.8027
16926,3832.9744
16927,3451.3728
16928,7279.292
16929,6078.638
